year,id,zipcode,total_households,median_household_income,mean_household_income
2021,ID0001,10001,3500,75000,82000
2021,ID0002,10002,4200,68000,77000
2021,ID0003,10003,5000,62000,71000
2021,ID0004,10004,3200,84000,92000
2021,ID0005,10005,4500,73000,80500
2022,ID0006,10001,3550,76000,83000
2022,ID0007,10002,4250,69000,78000
2022,ID0008,10003,5050,63000,72000
2022,ID0009,10004,3250,85000,93000
2022,ID0010,10005,4550,74000,81500
2023,ID0011,10001,3600,77000,84000
2023,ID0012,10002,4300,70000,79000
2023,ID0013,10003,5100,64000,73000
2023,ID0014,10004,3300,86000,94000
2023,ID0015,10005,4600,75000,82500
2024,ID0016,10001,3650,78000,85000
2024,ID0017,10002,4350,71000,80000
2024,ID0018,10003,5150,65000,74000
2024,ID0019,10004,3350,87000,95000
2024,ID0020,10005,4650,76000,83500
