Crime_ID,Report,Crime_Date,Crime_Time,Crime_Class,Crime_Type,Area_Name,Latitude,Longitude
1,RPT0012345,2024-01-01,14:30:00,Felony,Assault,Manhattan,40.712776,-74.005974
2,RPT0012346,2024-01-02,09:15:00,Misdemeanor,Theft,Brooklyn,40.678178,-73.944158
3,RPT0012347,2024-01-03,20:45:00,Violation,Disorderly Conduct,Queens,40.728224,-73.794852
4,RPT0012348,2024-01-04,11:00:00,Felony,Robbery,Bronx,40.844782,-73.864827
5,RPT0012349,2024-01-05,22:10:00,Misdemeanor,Trespass,Staten Island,40.579532,-74.150201
6,RPT0012350,2024-01-06,17:25:00,Felony,Drug Possession,Manhattan,40.715957,-74.011170
7,RPT0012351,2024-01-07,05:45:00,Violation,Public Intoxication,Brooklyn,40.680875,-73.950942
8,RPT0012352,2024-01-08,18:35:00,Misdemeanor,Vandalism,Queens,40.721622,-73.791907
9,RPT0012353,2024-01-09,08:55:00,Felony,Burglary,Bronx,40.844144,-73.866348
10,RPT0012354,2024-01-10,21:15:00,Misdemeanor,Petty Theft,Staten Island,40.570342,-74.134756
11,RPT0012355,2024-01-11,13:40:00,Felony,Assault,Manhattan,40.712218,-74.013319
12,RPT0012356,2024-01-12,16:20:00,Violation,Loitering,Brooklyn,40.674351,-73.947662
13,RPT0012357,2024-01-13,19:50:00,Misdemeanor,Theft,Queens,40.730824,-73.797708
14,RPT0012358,2024-01-14,23:30:00,Felony,Homicide,Bronx,40.847225,-73.866412
15,RPT0012359,2024-01-15,12:15:00,Misdemeanor,Fraud,Staten Island,40.561890,-74.144789
16,RPT0012360,2024-01-16,06:25:00,Violation,Noise Complaint,Manhattan,40.712560,-74.007655
17,RPT0012361,2024-01-17,20:05:00,Felony,Arson,Brooklyn,40.676378,-73.941516
18,RPT0012362,2024-01-18,04:45:00,Misdemeanor,DUI,Queens,40.726748,-73.790027
19,RPT0012363,2024-01-19,15:55:00,Felony,Kidnapping,Bronx,40.842290,-73.870987
20,RPT0012364,2024-01-20,10:10:00,Violation,Littering,Staten Island,40.582145,-74.153015
