Entry_#, Report,first_name,last_name,DOB,height,criminal_id
1,RPT0012345,Steven,Hicks,1969-10-19,,1232
2,RPT0012346,Matthew,Ellis,1968-04-18,5-2,2332
3,RPT0012347,Alison,Cabrera,1993-03-03,6-11,3234
4,RPT0012348,Harry,Cardenas,1994-06-12,5-4,4453
5,RPT0012349,Curtis,Black,1989-10-21,5-9,5567
6,RPT0012350,Daniel,Lloyd,1993-12-03,6-1,6237
7,RPT0012351,Kathryn,Contreras,2001-02-19,5-7,7166
8,RPT0012352,Laurie,Young,1971-04-25,5-10,8577
9,RPT0012353,Emily,Richardson,1970-07-10,6-11,9135
10,RPT0012354,Amanda,Hendrix,1977-01-08,5-5,1045
11,RPT0012355,Erica,Parker,1999-03-13,5-4,1154
12,RPT0012356,Troy,Mcdaniel,1983-06-30,6-9,1214
13,RPT0012357,Heather,Erickson,1969-05-03,6-8,1323
14,RPT0012358,David,Torres,1972-08-30,6-4,1427
15,RPT0012359,Chad,Schultz,1984-02-29,5-4,1574
16,RPT0012360,Haley,Taylor,1993-03-20,6-0,1611
17,RPT0012361,Kelly,Miranda,1973-06-12,6-9,1716
18,RPT0012362,David,Johnson,1988-06-14,6-1,1816
19,RPT0012363,Martin,Thomas,1989-06-04,,1917
20,RPT0012364,Molly,Castro,1968-09-12,6-10,2011
